Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.75413514510717,1.2797169490355416,0.5660379058952693,1.6609601637753766,-0.5278941016801868,-0.42555276392021185,-1.4258954812529034,0.7757929407937433,-1.0523805326190983,0.019530121393643227,-0.9905639297751802,0
-1.1131139918831556,-0.7669875493677463,-0.6285727238694914,1.224351562208986,0.8532346058327112,0.5492860458107813,1.3906642502383582,-1.543496504936634,1.6524583347119213,-0.7668361971053556,1.6013696834011284,0
-0.12839748431807124,1.0473645948100614,0.4751803666084676,-0.7528320381943405,-0.9347452160723051,0.3280096574371155,1.2694660670880393,0.4871308301704681,-1.0745109541845435,0.44121331438194117,0.015406543753588577,1
0.9256812763045582,-1.0147970828199075,1.5651072886182056,0.4888773383685391,0.14373428813664096,-0.26431317515448166,1.6525138615251451,-1.2378199241213788,1.3737102361256928,-1.5260637808053066,0.07444771215177863,0
-0.8223734733279778,0.20633325046302992,-1.002014515758797,-0.09266508478408973,0.3297666277114212,0.7555522902250614,-1.3846568750604238,-0.9659991131680788,-1.382480840658234,0.5450861417572408,0.8570127492265889,0
-0.4325971339232955,-1.548724833192582,-1.4387102172795412,-1.5464781085111932,0.13768902257615026,1.33385392250034,-0.11597344725783586,1.7413617425478896,1.518121920787685,-1.1502749645396315,0.12707716965600266,0
0.7930976603528144,1.2132051098732015,1.1602292378423824,0.5245444365686963,-1.30646197090394,-1.5343016677323476,-1.1710014059411968,0.9925131295938596,0.010058908710310626,-1.436727212989391,0.4634516719549235,1
-0.2434807123108877,1.6654688296926983,0.13330632764492334,1.5048812277786068,0.01914513777184119,0.6969023737818845,1.5233204389099317,1.5432025827335425,-1.235997320393769,0.27217298833045506,1.6045768941664837,1
0.9634757281043759,-1.0435317525586791,-1.1675728260296432,0.2162447877510449,1.2472451147885966,-1.4650296352794872,-0.5776016070640397,-0.0443580608758726,0.3982225642192641,0.2126966428535479,-0.526816233749537,1
-1.2570784932636387,0.43455786266261653,0.4804959441859732,-1.1077192983996136,-0.03059348087907679,-0.8364293808596153,-1.526994846799224,-0.5718123457696047,-1.1774554877788037,-1.7059939754315145,-0.6704229448999157,0
-0.017255799780822034,1.2205519019114681,0.40566831507217777,0.15433363679698683,1.1659954257816472,1.3373355231644666,-0.8940300786207055,1.160534617668818,0.8340844222478303,1.635150955550716,1.4164317920119538,1
0.23127641128627127,0.8093290398290682,-1.058882141595354,1.265812225672341,-0.26009464444428,0.017087505148017098,0.09521384488142552,-1.4270072160439466,-1.4586750724964204,-0.14335145865798338,1.437213904296181,0
1.2712625227042522,0.9063250835626044,-0.21745181634350177,-1.444580127501403,-1.5943712010575786,-0.47713202046073677,-0.4146294369641899,1.3996923655620184,1.391577117189668,-1.7109251813510729,-1.1043044046465855,0
-0.6630594631020535,-0.23712446589904676,-0.06949162151630237,1.197484888565117,1.6229733830766806,1.2754085218640763,0.8414218225903893,0.49143038344694473,0.29718264136132505,1.3106673725962872,0.4322650623491219,2
1.395485741869993,-1.214796484170479,-0.2566109067956626,-1.4326218601234797,0.6723797155602969,0.8545294904950593,-1.1695764165832157,0.9573899724809121,1.052380864302447,0.5366562152582457,-1.3921678309404906,0
-0.6392246564817876,0.43437380806990483,1.7174245864865378,1.3593650068660184,1.424501179856653,1.478852095995238,-1.4214108331386905,0.8988560512373671,-0.37116944108511707,0.6530191983062632,-0.43425790727664737,0
1.6209377462529004,1.3409021919777964,-1.0745194991596259,0.8652540443620236,0.42311840948283125,-1.5384831318608674,1.4642486066162894,-0.9576340825618236,0.2738644434527102,-1.3182496367972016,0.1531210234704517,0
1.1315976885995287,-0.4901589697114952,-0.7920630769609749,-0.03130762651716246,-1.2477982891088226,0.31004242248626424,-0.884504864631422,1.3577941482724818,0.9642988093432756,-1.5902073444263174,1.152778538214428,1
-1.3947155392841193,-0.493774277934729,-0.6571396344126699,1.670802329260497,0.6982039172681815,1.4075463762225495,1.699245153294866,1.4455695420700228,-0.26469700884903546,1.4095716855861742,-0.7721789326292454,1
-0.9505388698997219,-0.8842178329445275,-1.3571299186675185,-0.39382780457906974,-1.2388722489037725,0.42611803893119055,1.2716659877733383,0.12956101841271223,-0.8547304407125573,0.040722832535109436,0.9524609356487185,0
-0.15836729238667374,1.4187012709873295,0.6944252489405087,-0.18015754439443288,-0.8069361892434304,-1.2718598106325736,0.7174052597189327,-1.5524289140805634,1.2350967653525549,-1.3696347440053125,-0.14446247502889564,0
-1.252821520981663,0.18366757198154826,0.38281679300905835,-0.04449361972290537,0.12673261398774974,1.1243415258831664,-1.1903080586525763,-1.7328899075642914,1.4971534464759633,1.3495697100708737,-1.655114420154624,1
-0.4189939652062788,-0.2311860210530276,0.30193625398509544,0.6403383532872087,-0.6634971823625877,-0.6400821863364463,-1.5363039667819653,0.06132066620356078,1.6596334198784106,-0.10325488483606679,1.6238693256124792,0
-0.5448424908195201,-1.331686193678439,-0.5422042144721096,-1.3800945753216671,-1.3036469906609527,1.3861471489727,1.2546299357710249,0.8954406398541607,0.7062794923500955,0.330506236657154,0.39182090545676806,0
0.008816850887752092,-0.22850167696764082,1.1106866464855056,0.6883479114230597,-0.3433773564349953,0.4205588538198935,1.235475630348558,-1.6853636746542684,0.08799358570149773,0.9083670052432335,0.3626113334801548,1
1.5806886390844033,-1.1577215312713693,1.6587429790133856,-1.0928809759881186,-0.7577077234909407,-1.5922957553279011,0.9479537881614668,-1.2864573504561365,1.1640142873953025,-0.1762944785055475,0.76301526295458,1
-0.9693498356920388,-1.0538927676814414,0.509775131569712,-0.9852985006026885,-0.023422377365745047,0.12326694796755319,-0.6221226274984245,0.519237581826278,-1.408175021183644,1.7406702464901733,-1.219174096624233,0
-1.4231552034169745,0.6540769014072316,-1.0756300139396293,0.43239485226536634,-0.11315918921104072,0.6525512835726103,0.1024846246842559,-0.05923856891913362,0.06077949695939424,-1.2806626141400486,-0.8000637735502565,1
-1.4938990135422512,1.6301339979158116,-0.20669850145539645,-1.6219894702470155,0.12746639877348392,-0.22886088406930358,-0.6285887475430029,1.6131593445873682,-1.2044525498042933,-0.6239902072725964,-0.07319042336860287,0
1.080424924314499,0.01546012698098585,-0.6470163223656284,0.9091825255423016,-0.5379448260219767,-0.6711929057371492,-0.5843136542948576,-0.6596914228507107,-0.7128516042109121,1.3714891232805377,-0.4481028509314683,2
-1.4884590214856364,0.7046079889890384,0.7771312524570548,-1.176725632488758,-0.1256246883176652,1.7090522776825283,-0.5986800682836119,1.3260523943112592,-1.1643699380028099,0.24715365580170284,-1.1543767445700999,0
-0.4092133097404944,0.4001275794236441,-0.653754066236694,0.15284458360944506,1.490248358220097,1.3412402279055848,1.3700848273160526,-0.38752690891415975,-0.0807689143073525,-1.7143255874937182,1.3157121215553544,0
0.16645051010441236,1.302138911581648,1.6799590393528467,0.2791273745855528,-1.1549328772628453,0.33808158305621994,0.44782873777189175,0.3734992344063384,1.0548945062750985,-1.2774280898448023,-1.5802820675230433,0
1.2159273615521078,0.05467524720581166,1.2239395792203651,-0.03444864054464698,-0.7279275435346113,-1.2240504684231945,-1.6940965548994897,-0.8115129220951001,1.4233780424599638,-1.554737090498786,-1.076304000467734,0
1.4746253832362077,0.43610783430517347,1.6626612613606357,-1.4882306871137043,-0.1034226792149838,1.376296499434953,0.36602220496553617,0.19689903784844429,-0.9665883328633533,-1.3434620416821295,0.7766545804041497,1
-0.748051076237184,0.8352480491639187,-0.9647312427304908,-0.4316061225242416,-0.4569566697506745,-0.8651594697225727,0.11419911712720146,0.7115470712857929,1.369416743148939,-0.2575509894408275,-1.0928329490068285,0
-1.0948854775529195,-1.0881022725734872,0.30010077395324614,0.6446164057955227,-1.4750046202228129,0.9101297832157803,-1.1373950897106855,0.12191170135102763,-0.5372607538276933,-0.14253763953696608,-1.0343277054053424,0
-0.2396648080856129,1.3231506217363194,-1.7124323404649937,1.6586454308794625,-1.4832574401397263,-1.5957910219613698,1.0258610756957134,-1.2509360491552102,-0.48774284617023406,1.0230279631273438,-1.5318327837441261,0
-1.4851169585183168,1.5251934187954814,-0.45653073021683366,-1.4063904666768556,-1.1367936141085517,-0.021054796642973578,-0.4283181653403404,-0.9901385288074872,0.9566735970724474,0.6504992765360831,0.5194283184588625,0
-0.6937734287572429,-1.5584643091851906,1.5382042385955412,-0.1354628523932599,1.4185586143785494,-1.3081921663256402,0.8616478434844974,-1.1616652226364121,-0.9692361367639616,1.3299433796349367,1.4287927365592648,2
-0.5467842732270867,-0.65954978356187,0.10742776299263779,0.2747024335961208,1.6264838867620512,-1.1476108523380253,1.6226083794975634,-1.5396173319117477,0.4352343768645683,-1.6222469131442052,-1.277838882992274,0
1.0237805560159956,1.452165830233163,0.663410243014375,-0.7497113961126609,-0.3673985875132265,0.7240659633551011,-1.2532723810665032,-1.443073457763861,-1.2634883600306699,1.633815101898514,-1.14200144146341,0
-0.9107111541879833,1.675458053528288,0.8575704846912412,1.5880598527838221,-1.1007954986257087,1.4986812249894348,0.5987972144490968,1.532617084254795,-0.2462167774376906,1.6672146451798076,0.7735989339378717,0
1.1486071894460441,0.8380968483072059,-1.0179839913588384,0.31267735325612606,-0.6358869133626726,-1.7450200013893504,-0.6390250758370165,-1.613218216539989,-0.8088180995894476,-0.3298324944635857,-1.5222421514284268,0
-1.543158304051106,0.21155287803565398,-0.9764647746298799,-0.2614043083784426,1.2830928964684774,-0.7088002693940796,1.143092307812836,1.1009253993588959,-0.8409469749940475,-1.444758151435829,0.27631715735525186,1
0.013173948117578476,1.2826547988525785,-0.09000186625174379,0.41984426133059244,-1.0853699333727256,-1.0976778626478714,-0.8499878150842874,1.0824234942161057,0.9858398826743638,1.460159998084167,1.3116489656947385,0
0.8574645653246772,0.48378079333279533,-0.5024872154182486,-1.5758380636525307,-1.0174463913755096,1.5337071189569615,1.173957425022555,-1.3709028890612858,1.6648767486194713,1.30893575968531,-1.4706772517480724,0
-0.2447342993559485,-1.304882863540692,0.1981046045600224,0.7945080879740736,0.7128401681436233,-0.3873749531276807,1.0699435601829634,1.4640701133347882,-0.6046446580771633,-1.4152475870772543,-0.2782831021071412,0
-1.1058861541645384,1.1857094348153272,0.9763981003888405,-1.1882281312507335,0.34122617924455995,-1.154996473216899,-0.14067552947858214,1.7410483293296186,-1.2440488678480253,0.1801960956641896,-0.7080368803822853,1
-0.38706560743757895,1.1489680251054428,-1.5353247046075666,0.2409392394209626,0.9844122065509338,-0.4547566976384853,-0.16685142504637615,0.18774568485706347,1.1552701961886005,0.5793998016221218,-0.1884515387907521,2
0.040504266975218896,0.31653976734903405,1.354250281731923,-0.6058174603796203,0.4341368897446546,0.8219718687326983,-1.029919994328549,-1.643851279587701,1.197644597577338,-0.10337728182720878,0.07124220047806001,0
-1.0622760294997713,-0.5160893085622669,0.8006635500772809,-0.7044880825596276,1.3579389978953955,1.0678280626840762,1.1992942510501665,0.7869539727771853,-0.9481855893367217,0.4800509378380413,0.8258264937804204,1
1.5665926134526504,1.5208720720476558,0.3740360089760099,0.5148935026374588,-0.7325157101975955,1.672621821857484,1.0632179047757355,1.5243813094122751,0.023337659922845845,-1.4645480917438738,0.31081854261116354,0
1.665128732059827,1.1290265213503292,0.30705896347875966,0.23676987210960104,1.0263250059217384,0.09499288690740393,0.5111012090401096,-0.8828849673139064,0.3901373933526586,0.20304490035251005,-1.5069994050961142,2
0.5343152583840652,-1.5541062950199718,-1.0447605699975369,-1.3317080485679311,-1.0895071364630022,-1.2007270129125658,1.5159480930796587,1.0193639718098253,-1.3893902666795,1.2693885481973943,-1.6690489052102453,0
0.14487428995890975,-0.06555471787420888,1.283059437395793,-0.7471658765220371,-0.8268639400109574,-1.5174617931203902,1.464721229942034,0.7704422747177665,0.7931950963122792,-0.3141775287721529,-1.0943026392467057,1
-1.3552390883911676,-0.4621672861320656,0.7079035182961683,-1.0679450649370401,-1.3520874408174086,-0.16226965196735538,0.9083249127490238,-0.3665938558593243,-0.35876707265990176,-1.3960627615190602,1.2296564484402361,1
-0.4000667944932631,-1.0166942267905084,-0.8552450398663252,-0.970641604817258,1.6180119600242366,-1.6787810339045643,-1.0076945141837694,0.0021721179023462284,1.6514815692809377,1.1111964969531334,0.9265927358950303,0
-0.12809781270802956,-0.9400449296587854,-0.7272481995176795,0.1986868380937875,0.5814100827005756,-0.1989618484433633,-0.7411389702760793,-0.2698790907749111,-0.8834027120020858,-1.5518303127617157,-0.709581979540386,0
1.4485833288318704,-0.5068851899663831,0.6127800741860154,-0.9966845317449342,1.5019099292013902,0.518132335535049,-0.3845832373329215,1.2150314911380085,-0.02452587092199116,-0.49652671681392035,-0.9006649197966471,0
-0.7353289973479571,0.9182438046818648,0.9982180297167126,-0.6874608977866731,-0.4601032350557347,1.4226534243414168,-0.16019531019823643,0.34754275546667784,-1.507674670491062,1.1323931479938258,1.0653504412539705,0
-0.02199197803910225,0.8796200514425008,-0.9377844870275373,-0.5261869647179176,-0.2775203415115522,-1.4937690616339299,-1.742065684898402,1.7217544781948873,-0.795209387814376,0.3917553200367888,-1.093768894802415,1
0.22277011528299898,1.351741350796852,0.37542889941793317,0.9625797910026627,-0.18695558055514142,-0.5877581220889003,0.8316040778658564,-1.4149538321907849,-1.5939190741768983,-0.6185059438277971,-1.4975414610837339,0
0.9029704730929117,-1.1784013222482201,-0.32236845758013055,-1.6509738841577901,-1.3373776310773875,1.6936910089099095,1.1618743885411247,-0.3598750336275159,1.5132701335105885,-1.623995113133265,1.6635787755726992,1
-1.3266627374822504,0.9928198677728515,0.3730717698244002,-1.7222160778018423,1.2544124829118861,1.283465633351872,-1.5964069610654759,1.080561256682886,1.6504943161866974,0.9425184803700548,0.2620665917760804,0
-0.7107801910738955,0.21320149536750282,0.8940908640776621,-1.005027795112915,-1.6530391562545124,0.48693663288367056,-0.6277006862788842,-1.3430594997820842,0.8544610481252486,1.5789041339287744,0.33968353980280513,0
1.2754839414509858,-1.54141677384155,-0.8085025086993851,0.11536736496784443,-1.5897470510066747,1.5671378279537787,0.27680444275322674,-0.33473826473516954,-1.3998987755409067,-0.9392608140954487,-0.13110558781643517,1
0.20736932568956468,1.5409086062374697,-0.03698296436810341,-1.6665463448421844,1.384111967680235,-0.7298438264520531,-0.4643085938598787,-0.18872171287719583,-0.22718750201674856,-1.141799809947312,-0.6548829835920241,0
-0.7733997978734326,0.22192355494487848,0.09277889369911564,-1.3206885373016701,-1.4038494433103843,-1.4487540438064976,1.4841704604252426,-0.4987900671329664,-0.6074680769834953,-1.085938562327211,-0.1475643685913736,1
-0.15732043857621156,0.4120300654568115,0.996067326855711,0.7604345355267647,-0.643804699495955,0.3388243181483497,-0.08594958883479378,-1.3151849390778179,-1.2886104770013036,1.4697435145982265,0.8844054833426901,0
1.6388475572012042,-0.8872173272425152,-1.6695199047230012,0.7278073081979919,1.6993519112584214,0.6748540097975606,0.6496793990144456,-1.67694050783616,-1.3704988663261908,-0.1749717194429507,0.3213536785123813,2
-0.5487744198424876,0.39135298137028035,1.4172016611018852,-0.8708645628626761,-0.2956078154232945,0.21271920182281207,1.23402207636244,-0.7013418321428179,0.49687530317830697,-0.523834186282792,0.758450674173114,1
1.5535754672145203,1.70678565213457,1.5987543759255565,-0.9615643832969017,-0.4757106329350694,-1.4926455030462304,-0.8032224965305598,0.6220945500422025,0.5639475071060469,-1.6325341918000529,1.1990635642531582,0
1.3193793176987711,0.7522731529296703,-1.5961531458819558,-0.3928149394271998,1.1140589930213551,0.8383328336418604,-1.6584981740147642,-0.6557865168983221,0.2141632625383747,-0.7413922170975287,0.7446545340790965,2
1.4084442761454925,-0.9409776224270638,-1.5587931910987272,-1.1793928853944533,0.8296733958311112,-0.4027161424453766,1.1438734679123983,1.2105410283244857,0.24028788962872746,-1.3298373693110448,-1.078677715396521,2
-0.8664548236466533,-0.4034456354640776,-0.6893247899752414,-1.514872162514453,0.9249410190692445,0.9116618600130858,1.0514082630613961,1.3522461804453267,-0.6602925800390108,-1.5116508107862647,-0.3419169548872895,1
